 "./test1/folder_14067893", "di-test1-bucker-001", "/test1/source/folder/file_14067893.jpg"
 "./test1/folder_14071893", "di-test1-bucker-001", "/test1/source/folder/file_14071893.jpg"
 "./test1/folder_14070880", "di-test1-bucker-001", "/test1/source/folder/file_14070880.jpg"
 "./test1/folder_14025461", "di-test1-bucker-001", "/test1/source/folder/file_14025461.jpg"
 "./test1/folder_14026524", "di-test1-bucker-001", "/test1/source/folder/file_14026524.jpg"
 "./test1/folder_13951579", "di-test1-bucker-002", "/test1/source/folder/file_13951579.jpg"
 "./test1/folder_13952166", "di-test1-bucker-002", "/test1/source/folder/file_13952166.jpg"
 "./test1/folder_13963875", "di-test1-bucker-002", "/test1/source/folder/file_13963875.jpg"
 "./test1/folder_13977775", "di-test1-bucker-002", "/test1/source/folder/file_13977775.jpg"
 "./test1/folder_13781292", "di-test1-bucker-003", "/test1/source/folder/file_13781292.jpg"
 "./test1/folder_13860970", "di-test1-bucker-003", "/test1/source/folder/file_13860970.jpg"
 "./test1/folder_13861302", "di-test1-bucker-003", "/test1/source/folder/file_13861302.jpg"
 "./test1/folder_13788135", "di-test1-bucker-003", "/test1/source/folder/file_13788135.jpg"
 "./test1/folder_13869348", "di-test1-bucker-003", "/test1/source/folder/file_13869348.jpg"
 "./test1/folder_13949218", "di-test1-bucker-004", "/test1/source/folder/file_13949218.jpg"
 "./test1/folder_13949221", "di-test1-bucker-004", "/test1/source/folder/file_13949221.jpg"
 "./test1/folder_13949225", "di-test1-bucker-004", "/test1/source/folder/file_13949225.jpg"
 "./test1/folder_13949239", "di-test1-bucker-004", "/test1/source/folder/file_13949239.jpg"
 "./test1/folder_13949251", "di-test1-bucker-004", "/test1/source/folder/file_13949251.jpg"
