 "./test2/folder_14025543", "di-test2-bucker-001", "/test1/source/folder/file_14025543*.jpg"
 "./test2/folder_14130256", "di-test2-bucker-001", "/test1/source/folder/file_14130256*.jpg"
 "./test2/folder_13951463", "di-test2-bucker-001", "/test1/source/folder/file_13951463*.jpg"
 "./test2/folder_14060734", "di-test2-bucker-001", "/test1/source/folder/file_14060734*.jpg"
 "./test2/folder_14109033", "di-test2-bucker-001", "/test1/source/folder/file_14109033*.jpg"
 "./test2/folder_14037666", "di-test2-bucker-001", "/test1/source/folder/file_14037666*.jpg"
 "./test2/folder_14123397", "di-test2-bucker-001", "/test1/source/folder/file_14123397*.jpg"
 "./test2/folder_14133017", "di-test2-bucker-001", "/test1/source/folder/file_14133017*.jpg"
 "./test2/folder_14061343", "di-test2-bucker-001", "/test1/source/folder/file_14061343*.jpg"
 "./test2/folder_14121822", "di-test2-bucker-001", "/test1/source/folder/file_14121822*.jpg"
 "./test2/folder_14073013", "di-test2-bucker-001", "/test1/source/folder/file_14073013*.jpg"
 "./test2/folder_14160595", "di-test2-bucker-001", "/test1/source/folder/file_14160595*.jpg"
 "./test2/folder_14159523", "di-test2-bucker-001", "/test1/source/folder/file_14159523*.jpg"
 "./test2/folder_14067893", "di-test2-bucker-001", "/test1/source/folder/file_14067893*.jpg"
 "./test2/folder_14071893", "di-test2-bucker-001", "/test1/source/folder/file_14071893*.jpg"
 "./test2/folder_14070880", "di-test2-bucker-001", "/test1/source/folder/file_14070880*.jpg"
 "./test2/folder_14025461", "di-test2-bucker-001", "/test1/source/folder/file_14025461*.jpg"
 "./test2/folder_14026524", "di-test2-bucker-001", "/test1/source/folder/file_14026524*.jpg"
 "./test2/folder_13850786", "di-test2-bucker-002", "/test1/source/folder/file_13850786*.jpg"
 "./test2/folder_13851915", "di-test2-bucker-002", "/test1/source/folder/file_13851915*.jpg"
 "./test2/folder_13850842", "di-test2-bucker-002", "/test1/source/folder/file_13850842*.jpg"
